ItemID,ManufacturerID,ManufacturerName,ProductID,ProductName,ProductDescription,ManufacturerItemCode,ItemDescription,ItemImageURL,NDCItemCode,PKG,UnitPrice,PriceDescription,OrderFrom,Availability,CategoryPathID,CategoryPathName,PackingListDescription,UnitWeight,WeightUOM,UnitVolume,VolumeUOM,UnitHeight,UnitWidth,UnitDepth,DimensionUOM,UOMFactor,CountryOfOrigin,HarmonizedTariffCode,HazMatClass,HazMatCode,PharmacyProductType,NationalDrugCode,BrandID,BrandName,FreightClass,GTIN
10003020,164,"Hartmann USA, Inc.",10000448,HARTMANN USA CONTEX® LF REINFORCED ELASTIC BANDAGE,"A latex free, premium grade, reinforced elastic bandage offering consistent and dependable tension and firm support. Its high cotton content and latex-free elastomer make it cool and comfortable to wear. For treating sprains, strains, tendonitis, torn or injured ligaments and edema reduction.",54300000,"Bandage, Reinforced, Elastic, 3"" x 5 yds, 10/pk, 6 pk/cs",https://secure.ndc-inc.com/AIMImage/i10423.jpg,114196,CS,84.48,,NDC,By Next Day,/19/164/943/,Skin And Wound Care|Compression Bandages/Dressing Retainers|Elastic,BANDAGE ELAS REINFRD CONTEX3X5YD 10/PK 6PK/CS,,,,,,,,,,CN,3005.90.5090,,,,,,,,
10003020,164,"Hartmann USA, Inc.",10000448,HARTMANN USA CONTEX® LF REINFORCED ELASTIC BANDAGE,"A latex free, premium grade, reinforced elastic bandage offering consistent and dependable tension and firm support. Its high cotton content and latex-free elastomer make it cool and comfortable to wear. For treating sprains, strains, tendonitis, torn or injured ligaments and edema reduction.",54300000,"Bandage, Reinforced, Elastic, 3"" x 5 yds, 10/pk, 6 pk/cs",https://secure.ndc-inc.com/AIMImage/i10423.jpg,114196,PK,14.08,,NDC,Today,/19/164/943/,Skin And Wound Care|Compression Bandages/Dressing Retainers|Elastic,BANDAGE ELAS REINFRD CONTEX3X5YD 10/PK 6PK/CS,,,,,,,,,,CN,3005.90.5090,,,,,,,,
10003022,164,"Hartmann USA, Inc.",10000448,HARTMANN USA CONTEX® LF REINFORCED ELASTIC BANDAGE,"A latex free, premium grade, reinforced elastic bandage offering consistent and dependable tension and firm support. Its high cotton content and latex-free elastomer make it cool and comfortable to wear. For treating sprains, strains, tendonitis, torn or injured ligaments and edema reduction.",54400000,"Bandage, Reinforced, Elastic, 4"" x 5 yds, 10/pk, 6 pk/cs",https://secure.ndc-inc.com/AIMImage/i10423.jpg,114197,CS,46.56,,NDC,By Next Day,/19/164/943/,Skin And Wound Care|Compression Bandages/Dressing Retainers|Elastic,BANDAGE ELAS REINFRD CONTEX4X5YD 10/PK 6PK/CS,,,,,,,,,,CN,3005.90.5090,,,,,,,,
10003022,164,"Hartmann USA, Inc.",10000448,HARTMANN USA CONTEX® LF REINFORCED ELASTIC BANDAGE,"A latex free, premium grade, reinforced elastic bandage offering consistent and dependable tension and firm support. Its high cotton content and latex-free elastomer make it cool and comfortable to wear. For treating sprains, strains, tendonitis, torn or injured ligaments and edema reduction.",54400000,"Bandage, Reinforced, Elastic, 4"" x 5 yds, 10/pk, 6 pk/cs",https://secure.ndc-inc.com/AIMImage/i10423.jpg,114197,PK,7.76,,NDC,By Next Day,/19/164/943/,Skin And Wound Care|Compression Bandages/Dressing Retainers|Elastic,BANDAGE ELAS REINFRD CONTEX4X5YD 10/PK 6PK/CS,,,,,,,,,,CN,3005.90.5090,,,,,,,,
10003024,164,"Hartmann USA, Inc.",10000448,HARTMANN USA CONTEX® LF REINFORCED ELASTIC BANDAGE,"A latex free, premium grade, reinforced elastic bandage offering consistent and dependable tension and firm support. Its high cotton content and latex-free elastomer make it cool and comfortable to wear. For treating sprains, strains, tendonitis, torn or injured ligaments and edema reduction.",54600000,"Bandage, Reinforced, Elastic, 6"" x 5 yds, 10/pk, 6 pk/cs",https://secure.ndc-inc.com/AIMImage/i10423.jpg,114199,CS,71.1,,NDC,By Next Day,/19/164/943/,Skin And Wound Care|Compression Bandages/Dressing Retainers|Elastic,BANDAGE ELAS REINFRD CONTEX6X5YD 10/PK 6PK/CS,,,,,,,,,,CN,3005.90.5090,,,,,,,,
10003024,164,"Hartmann USA, Inc.",10000448,HARTMANN USA CONTEX® LF REINFORCED ELASTIC BANDAGE,"A latex free, premium grade, reinforced elastic bandage offering consistent and dependable tension and firm support. Its high cotton content and latex-free elastomer make it cool and comfortable to wear. For treating sprains, strains, tendonitis, torn or injured ligaments and edema reduction.",54600000,"Bandage, Reinforced, Elastic, 6"" x 5 yds, 10/pk, 6 pk/cs",https://secure.ndc-inc.com/AIMImage/i10423.jpg,114199,PK,11.85,,NDC,Today,/19/164/943/,Skin And Wound Care|Compression Bandages/Dressing Retainers|Elastic,BANDAGE ELAS REINFRD CONTEX6X5YD 10/PK 6PK/CS,,,,,,,,,,CN,3005.90.5090,,,,,,,,
10003028,164,"Hartmann USA, Inc.",10000448,HARTMANN USA CONTEX® LF REINFORCED ELASTIC BANDAGE,"A latex free, premium grade, reinforced elastic bandage offering consistent and dependable tension and firm support. Its high cotton content and latex-free elastomer make it cool and comfortable to wear. For treating sprains, strains, tendonitis, torn or injured ligaments and edema reduction.",54410000,"Bandage, Reinforced, Elastic, 4"" x 10 yds, Double Length, 6/bx",https://secure.ndc-inc.com/AIMImage/i10423.jpg,114198,BX,10.68,,NDC,By Next Day,/19/164/943/,Skin And Wound Care|Compression Bandages/Dressing Retainers|Elastic,BANDAGE ELAS REINFRD CONTEX4X10YD 6/BX,,,,,,,,,,CN,3005.90.5090,,,,,,,,
10003028,164,"Hartmann USA, Inc.",10000448,HARTMANN USA CONTEX® LF REINFORCED ELASTIC BANDAGE,"A latex free, premium grade, reinforced elastic bandage offering consistent and dependable tension and firm support. Its high cotton content and latex-free elastomer make it cool and comfortable to wear. For treating sprains, strains, tendonitis, torn or injured ligaments and edema reduction.",54410000,"Bandage, Reinforced, Elastic, 4"" x 10 yds, Double Length, 6/bx",https://secure.ndc-inc.com/AIMImage/i10423.jpg,114198,EA,1.78,,NDC,By Next Day,/19/164/943/,Skin And Wound Care|Compression Bandages/Dressing Retainers|Elastic,BANDAGE ELAS REINFRD CONTEX4X10YD 6/BX,,,,,,,,,,CN,3005.90.5090,,,,,,,,
10003030,164,"Hartmann USA, Inc.",10000448,HARTMANN USA CONTEX® LF REINFORCED ELASTIC BANDAGE,"A latex free, premium grade, reinforced elastic bandage offering consistent and dependable tension and firm support. Its high cotton content and latex-free elastomer make it cool and comfortable to wear. For treating sprains, strains, tendonitis, torn or injured ligaments and edema reduction.",54610000,"Bandage, Reinforced, Elastic, 6"" x 10 yds, Double Length, 6/bx",https://secure.ndc-inc.com/AIMImage/i10423.jpg,114200,BX,15.54,,NDC,By Next Day,/19/164/943/,Skin And Wound Care|Compression Bandages/Dressing Retainers|Elastic,BANDAGE ELAS REINFRD CONTEX6X10YD 6/BX,,,,,,,,,,CN,3005.90.5090,,,,,,,,
10003030,164,"Hartmann USA, Inc.",10000448,HARTMANN USA CONTEX® LF REINFORCED ELASTIC BANDAGE,"A latex free, premium grade, reinforced elastic bandage offering consistent and dependable tension and firm support. Its high cotton content and latex-free elastomer make it cool and comfortable to wear. For treating sprains, strains, tendonitis, torn or injured ligaments and edema reduction.",54610000,"Bandage, Reinforced, Elastic, 6"" x 10 yds, Double Length, 6/bx",https://secure.ndc-inc.com/AIMImage/i10423.jpg,114200,EA,2.59,,NDC,Today,/19/164/943/,Skin And Wound Care|Compression Bandages/Dressing Retainers|Elastic,BANDAGE ELAS REINFRD CONTEX6X10YD 6/BX,,,,,,,,,,CN,3005.90.5090,,,,,,,,
10003053,164,"Hartmann USA, Inc.",10000450,HARTMANN USA REB® LF REINFORCED ELASTIC BANDAGES,"Offers balanced stretch and compression. Lightweight and ideal for general use. Perfect for securing splints, dressings, ice packs and in the treatment of varicosities, sprains and strains. The Sterile REB® is sealed in an easy-open Tyvek® pouch. Latex Free.",16410000,"Bandage, 4"" x 10 yds, Double Length, 6/bx",https://secure.ndc-inc.com/AIMImage/i10440.jpg,114092,BX,7.2,,NDC,By Next Day,/19/164/943/,Skin And Wound Care|Compression Bandages/Dressing Retainers|Elastic,BANDAGE ELAS REINFRD REB4X10YD 6/BX,,,,,,,,,,CN,3005.90.5090,,,,,,,,
10003053,164,"Hartmann USA, Inc.",10000450,HARTMANN USA REB® LF REINFORCED ELASTIC BANDAGES,"Offers balanced stretch and compression. Lightweight and ideal for general use. Perfect for securing splints, dressings, ice packs and in the treatment of varicosities, sprains and strains. The Sterile REB® is sealed in an easy-open Tyvek® pouch. Latex Free.",16410000,"Bandage, 4"" x 10 yds, Double Length, 6/bx",https://secure.ndc-inc.com/AIMImage/i10440.jpg,114092,EA,1.2,,NDC,Today,/19/164/943/,Skin And Wound Care|Compression Bandages/Dressing Retainers|Elastic,BANDAGE ELAS REINFRD REB4X10YD 6/BX,,,,,,,,,,CN,3005.90.5090,,,,,,,,
10003055,164,"Hartmann USA, Inc.",10000450,HARTMANN USA REB® LF REINFORCED ELASTIC BANDAGES,"Offers balanced stretch and compression. Lightweight and ideal for general use. Perfect for securing splints, dressings, ice packs and in the treatment of varicosities, sprains and strains. The Sterile REB® is sealed in an easy-open Tyvek® pouch. Latex Free.",16610000,"Bandage, 6"" x 10 yds, Double Length, 6/bx",https://secure.ndc-inc.com/AIMImage/i10440.jpg,114094,BX,9.6,,NDC,By Next Day,/19/164/943/,Skin And Wound Care|Compression Bandages/Dressing Retainers|Elastic,BANDAGE ELAS REINFRD REB6X10YD 6/BX,,,,,,,,,,CN,3005.90.5090,,,,,,,,
10003055,164,"Hartmann USA, Inc.",10000450,HARTMANN USA REB® LF REINFORCED ELASTIC BANDAGES,"Offers balanced stretch and compression. Lightweight and ideal for general use. Perfect for securing splints, dressings, ice packs and in the treatment of varicosities, sprains and strains. The Sterile REB® is sealed in an easy-open Tyvek® pouch. Latex Free.",16610000,"Bandage, 6"" x 10 yds, Double Length, 6/bx",https://secure.ndc-inc.com/AIMImage/i10440.jpg,114094,EA,1.6,,NDC,By Next Day,/19/164/943/,Skin And Wound Care|Compression Bandages/Dressing Retainers|Elastic,BANDAGE ELAS REINFRD REB6X10YD 6/BX,,,,,,,,,,CN,3005.90.5090,,,,,,,,
10003104,164,"Hartmann USA, Inc.",10033298,HARTMANN USA FLEXICON® CLEAN WRAP LF CONFORMING STRETCH BANDAGE,"Holds dressings securely in place without slipping. Unique knit structure clings to itself. Uniform knitting of polyester yarns creates a gauze with stretchability that conforms even to the most difficult areas. Finished edges minimize lint and lose threads. Durable with great strength, yet it is soft and comfortable to wear. Blue application guideline for consistent wrapping. Latex free.",18600000,"Bandage, 6"" x 4.1 yds, Non-Sterile, Individually Wrapped, 20/bx, 3 bx/cs",https://secure.ndc-inc.com/AIMImage/i10434.jpg,114098,BX,13.67,,NDC,Today,/19/164/943/,Skin And Wound Care|Compression Bandages/Dressing Retainers|Elastic,BANDAGE INDIVIDUAL WRAP NS6X4.1YD 20/BX 3BX/CS,,,,,,,,,,CN,3005.90.5090,,,,,,,,
10003104,164,"Hartmann USA, Inc.",10033298,HARTMANN USA FLEXICON® CLEAN WRAP LF CONFORMING STRETCH BANDAGE,"Holds dressings securely in place without slipping. Unique knit structure clings to itself. Uniform knitting of polyester yarns creates a gauze with stretchability that conforms even to the most difficult areas. Finished edges minimize lint and lose threads. Durable with great strength, yet it is soft and comfortable to wear. Blue application guideline for consistent wrapping. Latex free.",18600000,"Bandage, 6"" x 4.1 yds, Non-Sterile, Individually Wrapped, 20/bx, 3 bx/cs",https://secure.ndc-inc.com/AIMImage/i10434.jpg,114098,CS,41.01,,NDC,By Next Day,/19/164/943/,Skin And Wound Care|Compression Bandages/Dressing Retainers|Elastic,BANDAGE INDIVIDUAL WRAP NS6X4.1YD 20/BX 3BX/CS,,,,,,,,,,CN,3005.90.5090,,,,,,,,
10003168,164,"Hartmann USA, Inc.",10000458,HARTMANN USA ALUMAFOAM® FINGER SPLINTS,"Ideal for immobilizing fractures, strains, sprains, cuts, tip and nail bed injuries. Lightweight, sturdy, foam-laminated aluminum splints that contour for appropriate immobilization. The foam cushions and protects during recovery and as swelling subsides. Allows X-rays to penetrate. Can be trimmed or formed to the therapeutically correct size. CAUTION: This product contains natural rubber latex which may cause allergic reactions.",62120000,"Finger Splint, ½"" x 18"" Straight, 12/bx",https://secure.ndc-inc.com/AIMImage/i67577.jpg,114272,BX,15.56,,NDC,By Next Day,/12/116/747/,Orthopedic & Physical Therapy|Splints/Braces|Upper Extremities,FINGER SPLINT ALUMAFOAM .5X1812/BX,,,,,,,,,,US,9021.10.0090,,,,,,,,
10003170,164,"Hartmann USA, Inc.",10000458,HARTMANN USA ALUMAFOAM® FINGER SPLINTS,"Ideal for immobilizing fractures, strains, sprains, cuts, tip and nail bed injuries. Lightweight, sturdy, foam-laminated aluminum splints that contour for appropriate immobilization. The foam cushions and protects during recovery and as swelling subsides. Allows X-rays to penetrate. Can be trimmed or formed to the therapeutically correct size. CAUTION: This product contains natural rubber latex which may cause allergic reactions.",62340000,"Finger Splint, ¾"" x 18"" Straight, 12/bx",https://secure.ndc-inc.com/AIMImage/i67577.jpg,100315,BX,12.32,,NDC,By Next Day,/12/116/747/,Orthopedic & Physical Therapy|Splints/Braces|Upper Extremities,FINGER SPLINT ALUMAFOAM .75X1812/BX,,,,,,,,,,US,9021.10.0090,,,,,,,70,
10003172,164,"Hartmann USA, Inc.",10000458,HARTMANN USA ALUMAFOAM® FINGER SPLINTS,"Ideal for immobilizing fractures, strains, sprains, cuts, tip and nail bed injuries. Lightweight, sturdy, foam-laminated aluminum splints that contour for appropriate immobilization. The foam cushions and protects during recovery and as swelling subsides. Allows X-rays to penetrate. Can be trimmed or formed to the therapeutically correct size. CAUTION: This product contains natural rubber latex which may cause allergic reactions.",62100000,"Finger Splint, 1"" x 18"" Straight, 12/bx",https://secure.ndc-inc.com/AIMImage/i67577.jpg,100387,BX,14.91,,NDC,Mfr On Order,/12/116/747/,Orthopedic & Physical Therapy|Splints/Braces|Upper Extremities,FINGER SPLINT ALUMAFOAM 1X1812/BX,,,,,,,,,,US,9021.10.0090,,,,,,,70,
10003176,164,"Hartmann USA, Inc.",10000458,HARTMANN USA ALUMAFOAM® FINGER SPLINTS,"Ideal for immobilizing fractures, strains, sprains, cuts, tip and nail bed injuries. Lightweight, sturdy, foam-laminated aluminum splints that contour for appropriate immobilization. The foam cushions and protects during recovery and as swelling subsides. Allows X-rays to penetrate. Can be trimmed or formed to the therapeutically correct size. CAUTION: This product contains natural rubber latex which may cause allergic reactions.",61120000,"Finger Splint, ½"" x 9"" Straight, 24/bx",https://secure.ndc-inc.com/AIMImage/i67577.jpg,114269,BX,11.05,,NDC,By Next Day,/12/116/747/,Orthopedic & Physical Therapy|Splints/Braces|Upper Extremities,FINGER SPLINT ALUMAFOAM .5X924/BX,,,,,,,,,,US,9021.10.0090,,,,,,,,
10003178,164,"Hartmann USA, Inc.",10000458,HARTMANN USA ALUMAFOAM® FINGER SPLINTS,"Ideal for immobilizing fractures, strains, sprains, cuts, tip and nail bed injuries. Lightweight, sturdy, foam-laminated aluminum splints that contour for appropriate immobilization. The foam cushions and protects during recovery and as swelling subsides. Allows X-rays to penetrate. Can be trimmed or formed to the therapeutically correct size. CAUTION: This product contains natural rubber latex which may cause allergic reactions.",61340000,"Finger Splint, ¾"" x 9"" Straight, 12/bx",https://secure.ndc-inc.com/AIMImage/i67577.jpg,114270,BX,13.25,,NDC,By Next Day,/12/116/747/,Orthopedic & Physical Therapy|Splints/Braces|Upper Extremities,FINGER SPLINT ALUMAFOAM .75X912/BX,,,,,,,,,,US,9021.10.0090,,,,,,,,
10003234,164,"Hartmann USA, Inc.",10000468,HARTMANN USA ORTHOPEDIC FELT,Used for cast padding protection under orthopedic braces and as foot/arch pads. Latex free.,72180000,"Felt, 1/8"" x 36""L x 21""W",https://secure.ndc-inc.com/AIMImage/i71114.jpg,114292,EA,14.46,,NDC,By Next Day,/12/112/729/,Orthopedic & Physical Therapy|Casting Products|Miscellaneous,ORTHOPEDIC FELT 1/8X36X21,,,,,,,,,,US,3005.90.5090,,,,,,,,
10003239,164,"Hartmann USA, Inc.",10000468,HARTMANN USA ORTHOPEDIC FELT,Used for cast padding protection under orthopedic braces and as foot/arch pads. Latex free.,72140000,"Felt, ¼"" x 36""L x 21""W",https://secure.ndc-inc.com/AIMImage/i71114.jpg,114291,EA,21.28,,NDC,Mfr On Order,/12/112/729/,Orthopedic & Physical Therapy|Casting Products|Miscellaneous,ORTHOPEDIC FELT .25X36X21,,,,,,,,,,US,3005.90.5090,,,,,,,,
10003241,164,"Hartmann USA, Inc.",10000468,HARTMANN USA ORTHOPEDIC FELT,Used for cast padding protection under orthopedic braces and as foot/arch pads. Latex free.,72120000,"Felt, ½"" x 36""L x 21""W",https://secure.ndc-inc.com/AIMImage/i71114.jpg,114290,EA,38.39,,NDC,By Next Day,/12/112/729/,Orthopedic & Physical Therapy|Casting Products|Miscellaneous,ORTHOPEDIC FELT .5X36X21,,,,,,,,,,US,3005.90.5090,,,,,,,,
10003881,372,"TIDI Products, LLC",10034969,TIDI VENTURE 8-PLY NON-STERILE GAUZE SPONGES,,908282,"Gauze Sponge, 2"" x 2"", Non-Sterile, 8-Ply, 200/bag, 25 bg/cs",https://secure.ndc-inc.com/AIMImage/iv22074.jpg,113060,BG,1.34,,NDC,Today,/19/157/959/,Skin And Wound Care|Gauze Pads|Non-Sterile,GAUZE SPONGE NS 2X2 8PLY ACCO200/BG 25BG/CS(5000),,,,,,,,,,CN,3005.90.0000,,,,,,,,
10003881,372,"TIDI Products, LLC",10034969,TIDI VENTURE 8-PLY NON-STERILE GAUZE SPONGES,,908282,"Gauze Sponge, 2"" x 2"", Non-Sterile, 8-Ply, 200/bag, 25 bg/cs",https://secure.ndc-inc.com/AIMImage/iv22074.jpg,113060,CS,33.5,,NDC,Today,/19/157/959/,Skin And Wound Care|Gauze Pads|Non-Sterile,GAUZE SPONGE NS 2X2 8PLY ACCO200/BG 25BG/CS(5000),,,,,,,,,,CN,3005.90.0000,,,,,,,,
10003883,372,"TIDI Products, LLC",10034968,TIDI VENTURE 12-PLY NON-STERILE GAUZE SPONGES,,908294,"Gauze Sponge, 2"" x 2"", Non-Sterile, 12-Ply, 200/bag, 40 bg/cs",https://secure.ndc-inc.com/AIMImage/iv22078.jpg,113064,BG,1.94,,NDC,Today,/19/157/959/,Skin And Wound Care|Gauze Pads|Non-Sterile,GAUZE SPONGE NS 2X2 12PLY ACCO200/BG 40BG/CS(8000),,,,,,,,,,CN,3005.90.0000,,,,,,,,
10003883,372,"TIDI Products, LLC",10034968,TIDI VENTURE 12-PLY NON-STERILE GAUZE SPONGES,,908294,"Gauze Sponge, 2"" x 2"", Non-Sterile, 12-Ply, 200/bag, 40 bg/cs",https://secure.ndc-inc.com/AIMImage/iv22078.jpg,113064,CS,77.6,,NDC,By Next Day,/19/157/959/,Skin And Wound Care|Gauze Pads|Non-Sterile,GAUZE SPONGE NS 2X2 12PLY ACCO200/BG 40BG/CS(8000),,,,,,,,,,CN,3005.90.0000,,,,,,,,
10003887,372,"TIDI Products, LLC",10034968,TIDI VENTURE 12-PLY NON-STERILE GAUZE SPONGES,,908293,"Gauze Sponge, 3"" x 3"", Non-Sterile, 12-Ply, 200/bag, 20 bg/cs",https://secure.ndc-inc.com/AIMImage/iv22077.jpg,113063,BG,3.36,,NDC,By Next Day,/19/157/959/,Skin And Wound Care|Gauze Pads|Non-Sterile,GAUZE SPONGE NS 3X3 12PLY ACCO200/BG 20BG/CS(4000),,,,,,,,,,CN,3005.90.0000,,,,,,,,
10003887,372,"TIDI Products, LLC",10034968,TIDI VENTURE 12-PLY NON-STERILE GAUZE SPONGES,,908293,"Gauze Sponge, 3"" x 3"", Non-Sterile, 12-Ply, 200/bag, 20 bg/cs",https://secure.ndc-inc.com/AIMImage/iv22077.jpg,113063,CS,67.2,,NDC,By Next Day,/19/157/959/,Skin And Wound Care|Gauze Pads|Non-Sterile,GAUZE SPONGE NS 3X3 12PLY ACCO200/BG 20BG/CS(4000),,,,,,,,,,CN,3005.90.0000,,,,,,,,
10003889,372,"TIDI Products, LLC",10034969,TIDI VENTURE 8-PLY NON-STERILE GAUZE SPONGES,,908292,"Gauze Sponge, 4"" x 4"", Non-Sterile, 8-Ply, 200/bag, 20 bg/cs",https://secure.ndc-inc.com/AIMImage/iv22076.jpg,113062,BG,4.03,,NDC,Today,/19/157/959/,Skin And Wound Care|Gauze Pads|Non-Sterile,GAUZE SPONGE NS 4X4 8PLY ACCO200/BG 20BG/CS(4000),,,,,,,,,,CN,3005.90.0000,,,,,,,,
10003889,372,"TIDI Products, LLC",10034969,TIDI VENTURE 8-PLY NON-STERILE GAUZE SPONGES,,908292,"Gauze Sponge, 4"" x 4"", Non-Sterile, 8-Ply, 200/bag, 20 bg/cs",https://secure.ndc-inc.com/AIMImage/iv22076.jpg,113062,CS,80.6,,NDC,By Next Day,/19/157/959/,Skin And Wound Care|Gauze Pads|Non-Sterile,GAUZE SPONGE NS 4X4 8PLY ACCO200/BG 20BG/CS(4000),,,,,,,,,,CN,3005.90.0000,,,,,,,,
10003891,372,"TIDI Products, LLC",10034968,TIDI VENTURE 12-PLY NON-STERILE GAUZE SPONGES,,908295,"Gauze Sponge, 4"" x 4"", Non-Sterile, 12-Ply, 200/bag, 10 bg/cs",https://secure.ndc-inc.com/AIMImage/iv22079.jpg,113065,BG,5.95,,NDC,Mfr On Order,/19/157/959/,Skin And Wound Care|Gauze Pads|Non-Sterile,GAUZE SPONGE NS 4X4 12PLY ACCO200/BG 10BG/CS(2000),,,,,,,,,,CN,3005.90.0000,,,,,,,,
